frame,time_s,det_x,det_y,est_x,est_y,tracking_state,centroid_error_px,processing_ms
0,0.0,384.0,360.0,384.0,360.0,LOCKED,0.0,6.265
1,0.0333,394.0,368.0,393.921,367.937,LOCKED,0.6016,6.021
2,0.0667,404.0,376.0,399.28,372.224,LOCKED,1.1876,4.525
3,0.1,415.0,385.0,406.602,378.17,LOCKED,0.3542,5.479
4,0.1333,425.0,393.0,415.901,385.67,LOCKED,0.855,5.468
5,0.1667,436.0,401.0,427.025,394.264,LOCKED,0.6374,6.123
6,0.2,446.0,409.0,438.538,403.255,LOCKED,0.9049,5.613
7,0.2333,456.0,417.0,449.958,412.243,LOCKED,1.1387,6.478
8,0.2667,467.0,425.0,461.509,421.089,LOCKED,0.6653,5.351
9,0.3,477.0,433.0,472.708,429.774,LOCKED,0.5565,5.058
10,0.3333,487.0,440.0,483.626,437.993,LOCKED,1.1458,5.216
11,0.3667,497.0,448.0,494.332,446.185,LOCKED,0.8283,5.722
12,0.4,507.0,455.0,504.879,454.067,LOCKED,1.014,5.958
13,0.4333,517.0,462.0,515.308,461.726,LOCKED,1.0296,6.035
14,0.4667,527.0,469.0,525.648,469.221,LOCKED,0.8623,4.392
15,0.5,537.0,475.0,535.92,476.36,LOCKED,1.1409,5.476
16,0.5333,547.0,482.0,546.139,483.457,LOCKED,0.4702,5.856
17,0.5667,557.0,488.0,556.318,490.309,LOCKED,0.2968,5.538
18,0.6,566.0,494.0,566.262,496.974,LOCKED,0.678,5.405
19,0.6333,576.0,499.0,576.216,503.3,LOCKED,0.5228,3.969
20,0.6667,585.0,504.0,585.992,509.359,LOCKED,0.8579,5.296
21,0.7,594.0,509.0,595.627,515.205,LOCKED,0.9725,4.653
22,0.7333,604.0,514.0,605.316,520.882,LOCKED,0.0064,4.949
23,0.7667,613.0,518.0,614.888,526.257,LOCKED,0.19,5.554
24,0.8,621.0,522.0,624.206,531.387,LOCKED,0.9712,4.772
25,0.8333,630.0,525.0,633.466,536.162,LOCKED,0.9114,5.519
26,0.8667,639.0,528.0,642.676,540.642,LOCKED,0.75,5.875
27,0.9,647.0,531.0,651.704,544.875,LOCKED,1.0096,5.259
28,0.9333,656.0,533.0,660.715,548.762,LOCKED,0.8193,5.21
29,0.9667,664.0,535.0,669.579,552.357,LOCKED,0.9314,5.574
30,1.0,672.0,537.0,678.318,555.701,LOCKED,0.7192,3.835
31,1.0333,680.0,538.0,686.948,558.705,LOCKED,0.8086,6.588
32,1.0667,688.0,539.0,695.485,561.416,LOCKED,0.5385,5.437
33,1.1,695.0,539.0,703.823,563.754,LOCKED,1.2619,5.909
34,1.1333,703.0,539.0,712.102,565.766,LOCKED,1.0186,6.489
35,1.1667,710.0,539.0,720.217,567.492,LOCKED,0.839,4.526
36,1.2,717.0,538.0,728.187,568.858,LOCKED,1.1051,4.677
37,1.2333,724.0,537.0,736.03,569.903,LOCKED,0.9515,4.566
38,1.2667,731.0,536.0,743.759,570.665,LOCKED,0.371,5.46
39,1.3,737.0,534.0,751.284,571.071,LOCKED,0.8251,5.862
40,1.3333,744.0,532.0,758.727,571.159,LOCKED,0.1798,6.226
41,1.3667,750.0,529.0,765.997,570.862,LOCKED,0.5605,5.258
42,1.4,756.0,526.0,773.113,570.219,LOCKED,0.5417,5.611
43,1.4333,761.0,523.0,779.992,569.262,LOCKED,0.8024,5.791
