frame,x,y
0,384.0,360.0
1,394.452,368.397
2,404.899,376.776
3,415.334,385.118
4,425.753,393.405
5,436.148,401.62
6,446.515,409.744
7,456.848,417.76
8,467.142,425.65
9,477.39,433.397
10,487.587,440.984
11,497.728,448.395
12,507.807,455.614
13,517.819,462.624
14,527.758,469.411
15,537.618,475.959
16,547.395,482.255
17,557.083,488.285
18,566.677,494.036
19,576.171,499.494
20,585.561,504.649
21,594.84,509.49
22,604.005,514.004
23,613.051,518.183
24,621.971,522.018
25,630.762,525.5
26,639.419,528.622
27,647.937,531.376
28,656.311,533.758
29,664.537,535.761
30,672.61,537.381
31,680.525,538.615
32,688.28,539.46
33,695.869,539.915
34,703.288,539.977
35,710.533,539.648
36,717.6,538.928
37,724.486,537.818
38,731.186,536.321
39,737.698,534.44
40,744.017,532.179
41,750.139,529.543
42,756.063,526.538
43,761.784,523.171
44,767.299,519.448
45,772.606,515.378
46,777.701,510.969
47,782.581,506.232
48,787.245,501.177
49,791.689,495.814
50,795.911,490.155
51,799.909,484.213
52,803.681,478.001
53,807.224,471.532
54,810.536,464.82
55,813.617,457.879
56,816.463,450.726
57,819.074,443.374
58,821.449,435.842
59,823.585,428.144
60,825.481,420.298
61,827.138,412.32
62,828.553,404.229
63,829.726,396.041
64,830.657,387.775
65,831.344,379.449
66,831.788,371.08
67,831.988,362.687
68,831.944,354.288
69,831.656,345.901
70,831.124,337.545
71,830.349,329.238
72,829.331,320.998
73,828.071,312.843
74,826.569,304.791
75,824.826,296.859
76,822.843,289.064
77,820.621,281.424
78,818.161,273.955
79,815.465,266.673
80,812.534,259.595
81,809.37,252.735
82,805.974,246.109
83,802.348,239.73
84,798.495,233.614
85,794.416,227.772
86,790.113,222.219
87,785.59,216.966
88,780.848,212.024
89,775.889,207.404
90,770.718,203.116
91,765.336,199.17
92,759.746,195.575
93,753.952,192.337
94,747.956,189.464
95,741.762,186.963
96,735.374,184.839
97,728.794,183.095
98,722.026,181.737
99,715.074,180.768
100,707.942,180.188
101,700.634,180.0
102,693.154,180.204
103,685.505,180.799
104,677.692,181.785
105,669.719,183.159
106,661.59,184.917
107,653.31,187.057
108,644.884,189.574
109,636.316,192.461
110,627.61,195.713
111,618.772,199.323
112,609.806,203.283
113,600.717,207.584
114,591.51,212.217
115,582.19,217.172
116,572.762,222.438
117,563.231,228.003
118,553.603,233.856
119,543.882,239.983
120,534.075,246.372
121,524.185,253.008
122,514.22,259.877
123,504.183,266.964
124,494.081,274.254
125,483.919,281.73
126,473.703,289.377
127,463.438,297.177
128,453.13,305.115
129,442.784,313.172
130,432.405,321.33
131,422.001,329.573
132,411.576,337.883
133,401.136,346.24
134,390.687,354.627
135,380.234,363.027
136,369.783,371.419
137,359.339,379.787
138,348.909,388.111
139,338.499,396.374
140,328.113,404.559
141,317.757,412.646
142,307.438,420.618
143,297.16,428.459
144,286.93,436.15
145,276.752,443.676
146,266.633,451.019
147,256.577,458.164
148,246.591,465.096
149,236.68,471.798
150,226.849,478.258
151,217.104,484.459
152,207.449,490.39
153,197.891,496.037
154,188.434,501.388
155,179.083,506.43
156,169.844,511.154
157,160.721,515.549
158,151.72,519.605
159,142.846,523.314
160,134.103,526.667
161,125.496,529.657
162,117.029,532.278
163,108.708,534.523
164,100.537,536.389
165,92.52,537.87
166,84.662,538.965
167,76.967,539.669
168,69.438,539.982
169,62.082,539.904
170,54.9,539.434
171,47.898,538.573
172,41.078,537.323
173,34.446,535.687
174,28.003,533.669
175,21.755,531.272
176,15.703,528.503
177,9.852,525.366
178,4.205,521.87
179,-1.235,518.021
180,-6.466,513.828
181,-11.484,509.3
182,-16.287,504.447
183,-20.872,499.279
184,-25.236,493.809
185,-29.378,488.046
186,-33.294,482.006
187,-36.984,475.699
188,-40.444,469.14
189,-43.673,462.344
190,-46.67,455.325
191,-49.431,448.099
192,-51.957,440.68
193,-54.246,433.086
194,-56.296,425.333
195,-58.106,417.438
196,-59.676,409.417
197,-61.004,401.289
198,-62.089,393.071
199,-62.932,384.781
200,-63.532,376.437
201,-63.888,368.057
202,-64.0,359.66
203,-63.868,351.263
204,-63.492,342.886
205,-62.873,334.546
206,-62.01,326.261
207,-60.905,318.049
208,-59.558,309.929
209,-57.968,301.918
210,-56.139,294.034
211,-54.069,286.293
212,-51.762,278.712
213,-49.217,271.309
214,-46.436,264.099
215,-43.42,257.097
216,-40.173,250.32
217,-36.694,243.781
218,-32.986,237.495
219,-29.051,231.477
220,-24.891,225.738
221,-20.509,220.291
222,-15.906,215.148
223,-11.086,210.321
224,-6.05,205.82
225,-0.803,201.655
226,4.655,197.834
227,10.318,194.367
228,16.186,191.26
229,22.253,188.52
230,28.517,186.154
231,34.975,184.166
232,41.623,182.562
233,48.458,181.343
234,55.475,180.514
235,62.671,180.075
236,70.042,180.028
237,77.583,180.373
238,85.292,181.11
239,93.163,182.235
